id,extraction_date,body,media_id,lang
ici_radio-canada_ca_nouvelle_2135570_nazi-commemoration-pologne-juif-trudeau_20250127_135328,2025-01-27,"Selon une compilation du CIJA, les actes d'antisémitisme ont augmenté de 670 % depuis le 7 octobre 2023, soit depuis l'attaque du Hamas.",RCI,FR
www_lapresse_ca_actualites_2024-10-28_ou-installer-les-refuges-pour-sans-abri_php_20241028_094353,2024-10-28,"Pourtant, le projet d’achat par la Ville de Montréal d’un ancien centre de soins palliatifs dans la rue Bois-de-Boulogne, dans Ahuntsic-Cartierville, qui est tombé à l’eau l’été dernier, concernait des logements transitoires, et non un refuge.",LAP,FR
www_lapresse_ca_actualites_politique_2025-01-06_justin-trudeau-se-resigne-face-aux-batailles-internes_php_20250106_204410,2025-01-06,« De nombreuses personnes au Canada ADORENT être le 51e État.,LAP,FR
www_ledevoir_com_monde_europe_827581_pourquoi-on-nous-tue-donbass-forteresse-pokrovsk-redoute-chute-imminente_20241227_082327,2024-12-27,"Allongée, une femme frêle aux cheveux blancs comme neige agrippe un peigne, sans piper mot, tandis que Serhiy, 60 ans et le vague à l’âme, écoute sa radio qui débite un compte rendu de la catastrophe en cours à Pokrovsk.",LED,FR
nationalpost_com_opinion_michael-higgins-we-have-all-paid-a-heavy-price-under-trudeau_20250106_033349,2025-01-06,"As of November 2024, 31 long-term warnings were in operation and in that year new advisories were being added faster then they could be eliminated.",NP,EN
www_thestar_com_opinion_star-columnists_theyre-eating-the-dogs-inside-donald-trumps-terrifying-absurd-and-just-maybe-disastrous-debate_article_826a12f4-6ff6-11ef-a0b4-93fe3b260630_html_20240911_101355,2024-09-11,"When asked about his comments at a conference for Black journalists about his opponent’s race, he positively babbled.",TTS,EN
www_tvanouvelles_ca_2024_12_14_debut-du-conge-de-tps-voici-les-produits-qui-sont-desormais-exemptes_20241214_140328,2024-12-14,"• À lire aussi: «C’est très difficile pour eux»: des propriétaires de bars ne pourront pas appliquer le congé de TPS, malgré la loi • À lire aussi: À go, c’est le temps de dépenser: c’est le premier jour du congé de TPS de Justin Trudeau • À lire aussi: Grève à Postes Canada et congé de TPS: «On ne l’a pas facile cette année», déplore la propriétaire d’un magasin de jouets Du 14 décembre au 15 février, de nombreux produits sont exemptés de la taxe fédérale.",TVA,FR
ici_radio-canada_ca_nouvelle_2077524_chine-taiwan-etats-unis-defense-singapour_20240602_074354,2024-06-02,Austin a déclaré que les conversations téléphoniques entre les commandants militaires américains et chinois reprendraient dans les prochains mois.,RCI,FR
www_lapresse_ca_sports_jeux-olympiques_2024-08-04_natation_la-fin-dechirante-de-summer-mcintosh_php_20240805_082332,2024-08-05,"Canada – 3 min 53,91 s  Même si elle n’a pas enfilé son maillot en cette soirée de clôture, Mary-Sophie Harvey avait encore espoir de devenir médaillée olympique.",LAP,FR
ici_radio-canada_ca_info_en-direct_1012224_demission-chrystia-freeland_20241217_163327,2024-12-17,"Démission de Freeland : après le tremblement de terre, les répliques sismiquesC’est un tremblement de terre dans la sphère politique qui a pris tout le monde par surprise, à commencer par le premier ministre.",RCI,FR
montrealgazette_com_news_local-news_montreal-preparing-for-july-1-deluge_20240627_065423,2024-06-27,"“The Plante administration last year doubled the budget to $6 million … With the inflation we’ve seen since then, the increase in people living on the street and the situation in food banks, how can they think that this amount is still sufficient?”",MG,EN
www_ledevoir_com_lire_824954_coupes-bibliotheques-collegiales-ebranlent-chaine-livre_20241203_062348,2024-12-03,De nombreux cégeps ont dû suspendre les achats de livres et de documents pour leur bibliothèque dans les derniers mois.,LED,FR
www_ctvnews_ca_world_most-americans-believe-abortion-should-be-legal-at-least-in-most-circumstances-but-it-s-still-a-flashpoint-issue-in-jd-vance-s-home-state-1_7095674_20241103_134338,2024-11-03,And it's only been recently that people have come out in droves and started to support it publicly and had avenues in which they could do that.,CTV,EN
www_theglobeandmail_com_world_article-biden-says-debate-was-a-bad-night-and-senior-democrats-wont-push-for__20240706_035348,2024-07-06,"Barbara Ann Perry, a presidential historian at the University of Virginia, recounted watching Mr.",GAM,EN
www_journaldemontreal_com_2024_11_28_il-reconnait-avoir-ete-le-cerveau-dune-petite-pme-qui-produisait-des-millions-de-comprimes-de-methamphetamine_20241128_191328,2024-11-28,"D’autres complices du trafiquant ont reconnu leurs torts en cour, dont Jamil El Najjar, Dominic Boulanger et Giancarlo Morgia, les plus proches collaborateurs de Caron.",JDM,FR
www_tvanouvelles_ca_2024_12_15_grosse-journee-lundi-a-ottawa-vers-un-deficit-qui-depasse-60-g_20241216_085354,2024-12-16,"Cette annonce pourrait faire mal au gouvernement libéral qui se trouve déjà deuxième dans les sondages, suivi de très près par le NPD et loin derrière les conservateurs de Pierre Poilievre.",TVA,FR
montrealgazette_com_news_local-news_protest-planned-saturday-outside-santa-cabrini-hospital_20240727_155357,2024-07-27,"Claudia Ottaviano, another protest organizer, argued the “OQLF’s recent actions on the staff at Santa Cabrini Hospital … is overreach by the government, intrusive, and counters anglophones’ rights to health care in English.",MG,EN
www_thestar_com_politics_provincial_doug-ford-takes-next-step-toward-removing-bike-lanes-on-yonge-bloor-and-university_article_13ec9942-97af-11ef-afe7-bb53787157d3_html_20241101_013428,2024-11-01,"“The Ontario government is proposing an addendum to the framework that would require the province to remove sections of the Bloor Street, Yonge Street and University Avenue bike lanes in the City of Toronto and return them to a lane of traffic for motor vehicles,” stated the posting on the ERO.",TTS,EN
montrealgazette_com_sports_hockey_nhl_montreal-canadiens_hidden-game-laine-scores-again-montembeault-shuts-out-predators_20241206_050340,2024-12-06,"Go figure: Although Nashville leads the NHL with seven bench-minor penalties, it was the Canadiens who were called for having too many men on the ice seven minutes into the contest.",MG,EN
montrealgazette_com_sports_hockey_nhl_montreal-canadiens_hidden-game-canadiens-suffer-lopsided-loss-to-visiting-golden-knights_20241124_164353,2024-11-24,I think it’s bad decision-making.”,MG,EN
www_lapresse_ca_international_etats-unis_2025-01-04_depart-chancelant-pour-le-nouveau-congres_php_20250104_073331,2025-01-04,"« Mike sera un excellent président, a-t-il écrit sur les réseaux sociaux, et notre pays en bénéficiera.",LAP,FR
www_theglobeandmail_com_canada_article-polls-close-in-tightly-contested-saskatchewan-election__20241029_123331,2024-10-29,It was this strength in the rural areas that Mr.,GAM,EN
www_ledevoir_com_societe_823994_y-il-reel-risque-embrasement-ukraine_20241119_222348,2024-11-19,"Mais dans la situation actuelle — avec l’armée ukrainienne qui perd du terrain et la machine de guerre russe qui tourne à plein régime — « la Russie est parfaitement capable d’absorber les coups portés par ces attaques », croit M.",LED,FR
www_theglobeandmail_com_canada_article-bc-election-ndp-conservatives__20241020_205351,2024-10-20,"A boisterous, loud cheer erupted from Conservative headquarters upon learning newcomer Brent Chapman had won his Surrey South riding.",GAM,EN
www_cbc_ca_news_world_musk-election-giveaways-legal-questions-1_7357898_20241021_194351,2024-10-21,"Vance suggested last week that ""big technology companies"" helped sway the 2020 election when a New York Post story critical of President Joe Biden was temporarily banned from appearing on Facebook and Twitter, which was renamed X after it was purchased by Musk.",CBC,EN
ici_radio-canada_ca_nouvelle_2087354_passage-migrants-inde-canada-akwesasne_20240806_085352,2024-08-06,"Selon une source policière proche de l’enquête, Simranjit Singh et Thesingarasan Resiah n’étaient pas des inconnus l’un pour l’autre.",RCI,FR
www_journaldemontreal_com_2024_12_25_cest-grace-aux-latinos-si-je-suis-encore-ouvert-aujourdhui_20240818_065328,2024-08-18,"Le propriétaire énumère avec facilité les préférences des différentes communautés: ici, les jalapeños mexicains, là, des bouteilles d’Inca Kola, une boisson gazeuse péruvienne.",JDM,FR
vancouversun_com_news_bc-rcmp-largest-fentanyl-meth-super-lab-falkland_20241101_025330,2024-11-01,"Teboul didn’t identify the transnational groups alleged to be involved, but Postmedia has earlier reported that Canadian gangs including the Hells Angels, Wolfpack and United Nations are working at the highest level with Mexican cartels, Asian triads and Middle Eastern organized crime groups.",VS,EN
www_lapresse_ca_affaires_economie_2025-02-01_le-canada-frappe-par-des-tarifs-de-25-des-mardi_php_20250201_205356,2025-02-01,"Il a également soutenu qu’il ne s’agissait pas d’une tactique de négociation, alors que la révision de l’Accord Canada-États-Unis-Mexique (ACEUM) se pointe à l’horizon 2026.",LAP,FR
globalnews_ca_news_10860888_donald-trump-canada-us-trade-chinese-tariffs__20241108_214353,2024-11-08,"“In my experience, President Trump respects strength and he respects people and countries who are strong and clear in defending their countries, in defending their national interest,”  Freeland said.",GN,EN
vancouversun_com_opinion_columnists_vancouver-fast-track-social-housing-projects_20240918_151332,2024-09-18,"The 18-storey areas are what the city calls “neighbourhood centres,” which are around existing local shopping streets close to services, jobs, and transit.",VS,EN
vancouversun_com_news_election_bc-election-2025-final-count-recount-results_20241027_065329,2024-10-27,"The results of Surrey City Centre and Kelowna Centre recounts should be available by end of day Sunday, while the results for Juan de Fuca-Malahat won’t be completed until Monday.",VS,EN
ici_radio-canada_ca_info_en-direct_1011698_incendie-port-cartier-sept-iles-evacuations_20240624_193355,2024-06-24,"Pour l’instant, les ressources de la SOPFEU sont suffisantes, selon les autorités sur place.",RCI,FR
www_ledevoir_com_societe_transports-urbanisme_815728_exiler-beauce-comme-refugies-economiques-enfin-trouver-toit_20240629_041356,2024-06-29,Des reproductions de toiles ornent les murs.,LED,FR
www_ctvnews_ca_world_biden-and-harris-call-the-israeli-strike-killing-hezbollah-s-nasrallah-a-measure-of-justice-1_7055832_20240928_224355,2024-09-28,The White House sees the death of Nasrallah as a huge blow to the group.,CTV,EN
www_thestar_com_real-estate_we-re-definitely-not-going-to-an-old-age-home-why-seniors-aren-t-downsizing_article_f4ceffd0-6182-11ef-bfc0-3bfbb4574f1c_html_20240901_102401,2024-09-01,"There’s no very easy solution you can point to,” Nanowski said.",TTS,EN
www_theglobeandmail_com_world_article-trump-taps-firebrand-congressman-matt-gaetz-for-attorney-general__20241114_003332,2024-11-14,"As speculation intensified that Trump might pick him as his running mate, Rubio sought to play down the tension from 2016, suggesting the heated tone simply reflected the intensity of a campaign.",GAM,EN
www_thestar_com_news_gta_if-you-dont-pay-you-will-have-your-truck-burned-or-shot-toronto-tow-truck_article_e4a22884-a120-11ef-9256-0760bc0b1842_html_20241208_013431,2024-12-08,"While police said incidents decreased after the arrest of the two first two teens in August, the former operator tallied at least a dozen acts they believe to have been carried out in a retaliatory back-and-forth in the months since Selvasingam’s death.",TTS,EN
ici_radio-canada_ca_nouvelle_2109386_animateur-daniel-pinard-deces_20241003_033355,2024-10-03,De nombreuses personnalités ont réagi à l’annonce de son décès.,RCI,FR
ici_radio-canada_ca_nouvelle_2131987_frappe-police-hells-angels-herouxville_20250111_075355,2025-01-11,"Des coups de feu ont été tirés près du lieu de rassemblement des motards le 18 septembre dernier, ce qui avait déclenché un déploiement policier.",RCI,FR
www_theglobeandmail_com_business_article-tmu-law-school-student-petition-israel__20240616_035414,2024-06-16,The school had come out and said we were antisemitic.,GAM,EN
www_thestar_com_news_gta_a-careful-d-tente-kept-the-war-in-gaza-from-fracturing-toronto-council-a-move_article_773f450a-fd02-11ee-be76-bf8a5338f954_html_20240613_122434,2024-06-13,"Canadians’ rights to expression and assembly are foundational and cannot be abandoned, Bravo said, noting the statement doesn’t criticize any group.",TTS,EN
www_tvanouvelles_ca_2025_01_07_depenses-au-costco-avec-des-fonds-publics--des-achats-juges-inadmissibles-ont-ete-remboursees-par-un-elu-de-laval_20250107_135330,2025-01-07,Matériel informatique La CMQ recommande aussi de mieux encadrer les achats pour le matériel informatique.,TVA,FR
vancouversun_com_news_bc-election-john-rustad-undrip_20240930_011330,2024-09-30,John Rustad threw his support behind the legislation as a member of the official Opposition B.C.,VS,EN
www_cbc_ca_news_world_trump-rnc-speech-thursday-1_7268328_20240719_054429,2024-07-19,"He also said he would to roll back current green initiatives — vowing to end ""meaningless green new scam ideas"" — while returning jobs and economic prosperity to the U.S. by ""the proper use of taxes and tariffs.""",CBC,EN
www_ledevoir_com_politique_canada_819109_pub-pierre-poilievre-courtise-travailleurs-extraordinaires_20240902_145332,2024-09-02,"Intitulée Après la nuit, le jour se lève, dans sa version française, la nouvelle publicité est formatée pour la télévision.",LED,FR
globalnews_ca_news_10755898_air-canada-strike-deadline-approaching__20240915_085330,2024-09-15,"“We have begun taking some measures, including limiting certain types of cargo shipments, such as perishables, and adjusting some aircraft flying schedules to have them positioned properly in event of a wind down,” Air Canada said in an emailed statement.",GN,EN
www_tvanouvelles_ca_2024_08_01_un-homme-poignarde-en-pleine-rue-apres-avoir-ete-suivi-depuis-un-maxi-a-saint-jerome_20240802_091328,2024-08-02,Enquête indépendante Le Bureau des enquêtes indépendantes a été mandaté pour faire la lumière sur le travail du Service de police de la Ville de Saint-Jérôme dans cette histoire.,TVA,FR
ici_radio-canada_ca_nouvelle_2129499_retour-donald-trump-presidence-quoi-attendre_20241228_201324,2024-12-28,"Ça s'est traduit par des mauvaises relations, le cas le plus connu étant celui de James Mattis à la Défense.",RCI,FR
www_journaldemontreal_com_2024_09_06_des-proches-terrifies-que-le-meurtrier-sadique-dune-mere-de-famille-puisse-sortir-de-prison_20240906_132327,2024-09-06,"Dans les années 1990, il a été condamné à six reprises pour grossière indécence.",JDM,FR
vancouversun_com_news_crime_guilty-plea-bc-gangster-jimi-sandhu-murder-thailand_20240703_005406,2024-07-03,"He rented the villa where he died in November 2021, but left Phuket around Christmas 2021.",VS,EN
globalnews_ca_news_10834467_old-age-security-payments-oct-2024__20241028_223358,2024-10-28,A majority of Canadians (64 per cent) who were recently surveyed by Angus Reid said they would support the increase in OAS payments for those aged 65 to 74. — with files from The Canadian Press,GN,EN
www_tvanouvelles_ca_2024_07_03_ouragan-beryl-voici-les-destinations-voyage-a-eviter_20240703_174347,2024-07-03,"Le niveau de risque pour six pays a été modifié, mardi, afin d’aviser les voyageurs canadiens des dangers liés à l’ouragan de catégorie 4.",TVA,FR
montrealgazette_com_news_local-news_st-denis_20240922_035329,2024-09-22,"In Montreal, there are good stores everywhere.”",MG,EN
nationalpost_com_news_canada_jasper-residents-return-to-town-nearly-a-month-after-devastating-wildfire_20240816_210331,2024-08-16,"He said traffic has been slow, steady, calm and organized.",NP,EN
www_theglobeandmail_com_world_article-biden-says-debate-was-a-bad-night-and-senior-democrats-wont-push-for__20240706_035348,2024-07-06,"Biden offered a lucid litany of his accomplishments in office, arguing that this week’s Supreme Court decision on presidential immunity underscores the importance of character in selecting the next occupant of the White House.",GAM,EN
www_lapresse_ca_international_europe_2024-12-07_la-presse-a-paris_les-francais-celebrent-en-grande-pompe-la-reouverture-de-notre-dame_php_20241207_224408,2024-12-07,"Brésil, Congo, Italie, Serbie, Géorgie… Au total, une quarantaine de chefs d’État ou de gouvernement se sont déplacés pour assister à la réouverture.",LAP,FR
www_cbc_ca_newsinteractives_features_frank-stronach-allegations_20241025_190435,2024-10-25,"Auto Pact, forged in the 1960s, required 60 per cent of the parts in cars sold in Canada be Canadian-made.",CBC,EN
vancouversun_com_health_uvic-overdose-death-promises-89-naloxone-boxes-overdose-training-for-3000-students_20240626_091408,2024-06-26,"• The university will work to find ways to make it easier for first responders to find emergencies on campus, including possibly assigning unique addresses to each building.",VS,EN
ici_radio-canada_ca_nouvelle_2095454_scientologue-doris-sanfacon-exercice-illegal-medecine_20240812_130332,2024-08-12,"Il existe un autre fournisseur de produits VitalBulk au pays : Kappa Health Products, basé en Colombie-Britannique.",RCI,FR
www_theglobeandmail_com_world_us-politics_article-harris-calls-on-voters-to-end-political-divisions-at-rally-in__20241030_092357,2024-10-30,"“I believe in the fundamental freedom of Americans to make decisions about their own bodies and not have their government tell them what to do,” Ms.",GAM,EN
globalnews_ca_news_10766777_immigration-international-students-asylum-miller-west-block__20240923_081337,2024-09-23,"“This is a program aimed at international excellence and not a backdoor entry into Canada for whatever reason,” he said.",GN,EN
www_tvanouvelles_ca_2024_10_29_catastrophe-naturelle-en-espagne---cest-lapocalypse----guy-bolduc_20241030_053355,2024-10-30,Il est tombé dans certains villages entre 300 et 500 millimètres de pluie en quelques heures.,TVA,FR
vancouversun_com_opinion_columnists_vaughn-palmer-bc-premier-doubles-down-defence-suspended-firefighter-open-letter_20240822_133333,2024-08-22,But there is good reason to think that provincial public servants could face greater retribution if they dared to speak out publicly about the failings of Eby’s own government.  vpalmer@postmedia.com,VS,EN
www_lapresse_ca_actualites_chroniques_2025-01-15_entrevue-avec-bob-rae_ce-n-est-pas-normal-ce-type-de-langage_php_20250115_103330,2025-01-15,Il faut être plus fort que ça.,LAP,FR
www_theglobeandmail_com_world_us-politics_article-democratic-nominee-kamala-harris-to-introduce-new-running-mate-at__20240807_003354,2024-08-07,"“It’s no surprise that San Francisco Liberal Kamala Harris wants West Coast wannabe Tim Walz as her running-mate – Walz has spent his governorship trying to reshape Minnesota in the image of the Golden State,” said Karoline Leavitt, Trump’s campaign press secretary.",GAM,EN
nationalpost_com_opinion_lcbo-stupidest-strike-ever_20240720_045408,2024-07-20,Only 29 per cent said they felt the government should legislate or arbitrate LCBO workers back into stores as soon as possible.,NP,EN
www_ledevoir_com_politique_canada_829057_nouvelle-annee-memes-problemes-justin-trudeau_20250103_070351,2025-01-03,"Au moment où les appels à la démission du premier ministre se multiplient, un nouveau sondage Angus Reid révèle que les soutiens au Parti libéral tombent à seulement 16 % — le plus faible taux d’appui pour le parti enregistré depuis que la firme a commencé à le mesurer, en 2014.",LED,FR
www_ctvnews_ca_business_fixed-or-variable-advice-from-more-than-50-brokers-for-canadians-whose-mortgages-are-up-for-renewal-1_6911811_20240605_040402,2024-06-05,"During the pandemic, the key rate dropped to .25%.",CTV,EN
www_journaldemontreal_com_2024_11_01_un-jeune-homme-de-21-ans-accuse-davoir-percute-a-mort-un-septuagenaire-qui-profitait-de-sa-marche_20241102_023325,2024-11-02,"Il a plaidé coupable à des accusations réduites de possession de biens criminellement obtenus, d’entrave à un agent de la paix et de possession d’outils de cambriolage.",JDM,FR
ici_radio-canada_ca_info_2024_changement-climatique-environnement-question-reponse__20241109_131325,2024-11-09,Un crédit carbone = retrait d’une tonne de CO2 Les crédits carbone lui offrent la chance de « compenser » ses émissions.,RCI,FR
www_theglobeandmail_com_canada_article-montreal-winnipeg-by-elections__20240917_023414,2024-09-17,"For the Liberals, Scott Reid, a principal at Feschuk.Reid and past communications director for former prime minister Paul Martin, said if the party loses in Montreal it will have a particular “sting” because of the riding’s historic status for the minority government.",GAM,EN
www_ledevoir_com_monde_europe_816083_paris-calme-avant-tempete_20240707_023329,2024-07-07,"Le pays a connu son lot de violence du genre dans les dernières années avec la crise des Gilets jaunes, puis les émeutes de l’été dernier survenues après la mort du jeune Nahel, 17 ans, lors d’un contrôle de police.",LED,FR
vancouversun_com_news_bc-election-john-rustad-undrip_20240930_130330,2024-09-30,"The switch in Rustad’s stance on the declaration came as he was speaking out against proposed changes to B.C.’s Land Act, which have since been scrapped.",VS,EN
ici_radio-canada_ca_info_en-direct_1011762_donald-trump-blesse-evacue-rassemblement-pennsylvanie_20240714_025349,2024-07-14,Nous devons tous condamner ce geste dégoûtant et agir pour nous assurer que cela ne mène pas à davantage de violence.,RCI,FR
www_theglobeandmail_com_world_article-the-latest-on-gaza-ceasefire-hamas-releases-first-three-hostages__20250119_162328,2025-01-19,The official said the timing of the deal’s progress remained in question.,GAM,EN
www_ledevoir_com_politique_quebec_827398_francois-legault-transmet-voeux-temps-fetes-quebecois_20241225_180353,2024-12-25,"Dans une vidéo partagée sur les réseaux sociaux, le premier ministre a souhaité un beau réveillon de Noël en bonne compagnie aux Québécois, disant que « c’est l’occasion de reconnecter avec vos proches, de prendre de leurs nouvelles ».",LED,FR
montrealgazette_com_news_quebec_quebec-pledges-new-health-care-language-directive-after-anglo-meeting-roberge_20240813_222333,2024-08-13,"The confusion they create, the complications they introduce into the administration of health care in Quebec are unnecessary and unconscionable.”",MG,EN
www_thestar_com_news_canada_its-become-uncomfortable-for-me-jordan-peterson-the-controversial-psychologist-moves-from-toronto-to-the_article_605168d4-b96b-11ef-bfa5-778f9308a836_html_20241214_015354,2024-12-14,"Peterson, appearing on his daughter Mikhaila’s podcast in an episode posted Dec. 6, officially announced his move to a sunnier home in the United States, where there “are decided advantages” over living in Toronto.",TTS,EN
www_cbc_ca_news_world_kibbutz-beeri-one-year-later-1_7344242_20241008_000356,2024-10-08,Closed Captioning and Described Video is available for many CBC shows offered on CBC Gem.,CBC,EN
nationalpost_com_opinion_opinion-can-the-conservatives-save-canada-that-depends_20240805_135333,2024-08-05,"Conservatives have their work cut out for themselves as Canadians would like to see a quick economic turnaround, like that of their southern neighbours.",NP,EN
globalnews_ca_news_10816471_holiday-shopping-inflation-tips__20241019_204331,2024-10-19,"“We’re seeing a lot more flexibility, I think, in the way that people are approaching the holiday shopping,” said Shannon Terrell, lead writer and spokesperson for NerdWallet Canada.",GN,EN
ici_radio-canada_ca_info_long-format_2113063_herauts-evangile-joaocladias-exorciste-vaticain_20241018_105327,2024-10-18,"En quittant leurs forteresses, elle a dû refaire une partie de sa scolarité parce que les enseignements qu’elle avait reçus étaient loin d’être complets.",RCI,FR
www_cbc_ca_news_canada_manitoba_carberry-crash-rcmp-prosecutor-charges-update-1_7246544_20240626_162447,2024-06-26,Closed Captioning and Described Video is available for many CBC shows offered on CBC Gem.,CBC,EN
montreal_ctvnews_ca_like-being-in-prison-via-rail-passenger-says-people-stranded-without-food-water-1_7023066_20240903_164326,2024-09-03,"""We no longer felt safe on the train anymore,"" he said. -- This report by The Canadian Press was first published Sept.",CTV,EN
nationalpost_com_news_world_jimmy-carter-obituary_20241230_044327,2024-12-30,He designated millions of acres of Alaska as national parks or wildlife refuges.,NP,EN
www_lapresse_ca_actualites_2024-09-08_fraudes-envers-les-aines_escroques-et-brises-par-des-proches_php_20240908_140326,2024-09-08,"L’histoire de Monsieur T., dont les abus perpétrés par sa fille sont révélés dans un document judiciaire obtenu par La Presse et dont les faits n’ont pas encore été prouvés en cour, n’est malheureusement pas unique.",LAP,FR
www_journaldemontreal_com_2024_10_17_larmee-israelienne-verifie-si-le-chef-du-hamas-yahya-sinouar-a-ete-elimine_20241017_193335,2024-10-17,"Avant la mort annoncée jeudi par l’armée israélienne du chef politique du Hamas, Yahya Sinouar, non confirmée par le mouvement islamistes palestinien, d’autres attaques imputées à Israël ont visé des dirigeants du Hamas.",JDM,FR
www_ledevoir_com_politique_canada_815005_ottawa-etait-bien-fait-presence-russes-cuba_20240617_164336,2024-06-17,« La demande a été faite par le Canada par l’intermédiaire de la Marine royale canadienne.,LED,FR
www_ledevoir_com_monde_etats-unis_820306_colere-haitiens-floride-menace-elle-donald-trump_20240921_150328,2024-09-21,Il se préparait même à mettre à nouveau son nom dans les urnes cette année.,LED,FR
