body,body_id_for_llm,public_lands_and_agriculture,public_lands_and_agriculture_inference_time,culture_and_nationalism,culture_and_nationalism_inference_time,law_and_crime,law_and_crime_inference_time,immigration,immigration_inference_time,governments_and_governance,governments_and_governance_inference_time,rights_liberties_minorities_discrimination,rights_liberties_minorities_discrimination_inference_time,health_and_social_services,health_and_social_services_inference_time,education,education_inference_time,economy_and_labour,economy_and_labour_inference_time,technology,technology_inference_time,international_affairs_and_defense,international_affairs_and_defense_inference_time,environment_and_energy,environment_and_energy_inference_time
Miller is one of several ministers who fanned out across the country Wednesday to make announcements but faced a wave of questions about Trudeau’s political future.,11,"{""themes"": null}",1.5124480724334717,"{""themes"": null}",1.5149052143096924,"{""themes"": null}",1.512209177017212,"{""themes"": null}",1.5115962028503418,"{""themes"": ""governments_and_governance""}",2.118208885192871,"{""themes"": null}",1.514158010482788,"{""themes"": null}",1.5150458812713623,"{""themes"": null}",1.511646032333374,"{""themes"": null}",1.513113021850586,"{""themes"": null}",1.510749101638794,"{""themes"": null}",1.5133540630340576,"{""themes"": null}",1.5129079818725586
"There’s also a problem with barely discernible markings, Preisler added.",12,"{""themes"": null}",1.2323098182678223,"{""themes"": null}",1.240678071975708,"{""themes"": null}",1.2295820713043213,"{""themes"": null}",1.2286319732666016,"{""themes"": null}",1.2320687770843506,"{""themes"": null}",1.2329730987548828,"{""themes"": null}",1.230409860610962,"{""themes"": null}",1.2319800853729248,"{""themes"": null}",1.23435378074646,"{""themes"": null}",1.2320129871368408,"{""themes"": null}",1.234734296798706,"{""themes"": null}",1.2306890487670898
"Trump's last vice president wouldn't let him cancel the election, refusing Trump's pressure, and defying the demands of an angry crowd that called for his hanging on Jan.",13,"{""themes"": null}",1.5149850845336914,"{""themes"": null}",1.5195748805999756,"{""themes"": [""law_and_crime""]}",1.858309268951416,"{""themes"": null}",1.511056900024414,"{""themes"": ""governments_and_governance""}",2.119318723678589,"{""themes"": null}",1.5136961936950684,"{""themes"": null}",1.5168969631195068,"{""themes"": null}",1.5169272422790527,"{""themes"": null}",1.5166308879852295,"{""themes"": null}",1.513638973236084,"{""themes"": null}",1.5171520709991455,"{""themes"": null}",1.5166373252868652
"On Thursday, high profile BC United MLAs Todd Stone and Shirley Bond announced they would withdraw from the coming election; Mr.",14,"{""themes"": null}",1.240295171737671,"{""themes"": null}",1.2464420795440674,"{""themes"": null}",1.238157033920288,"{""themes"": null}",1.2421400547027588,"{""themes"": ""governments_and_governance""}",1.8451130390167236,"{""themes"": null}",1.2408947944641113,"{""themes"": null}",1.243096113204956,"{""themes"": null}",1.2418339252471924,"{""themes"": null}",1.2433340549468994,"{""themes"": null}",1.2401471138000488,"{""themes"": null}",1.241255760192871,"{""themes"": null}",1.241358995437622
"And this garage isn’t exactly heated, but they, other than some staining and some, you know, wear and tear, that probably came from having them as kids, they’re actually pretty well preserved.”",15,"{""themes"": null}",1.5148277282714844,"{""themes"": null}",1.5153138637542725,"{""themes"": null}",1.5137851238250732,"{""themes"": null}",1.5139648914337158,"{""themes"": null}",1.5167088508605957,"{""themes"": null}",1.5132441520690918,"{""themes"": null}",1.5154178142547607,"{""themes"": null}",1.5176897048950195,"{""themes"": null}",1.5163319110870361,"{""themes"": null}",1.514171838760376,"{""themes"": null}",1.5155620574951172,"{""themes"": null}",1.7715070247650146
"She found his version rather implausible and, on the contrary, found that the version of the defendant, Madame Charette, was credible.”",16,"{""themes"": null}",1.5108590126037598,"{""themes"": null}",1.5161840915679932,"{""themes"": ""law_and_crime""}",1.8556280136108398,"{""themes"": null}",1.509434700012207,"{""themes"": null}",1.5153288841247559,"{""themes"": null}",1.512214183807373,"{""themes"": null}",1.5125291347503662,"{""themes"": null}",1.513016700744629,"{""themes"": null}",1.5129611492156982,"{""themes"": null}",1.508760690689087,"{""themes"": null}",1.513312816619873,"{""themes"": null}",1.5145978927612305
"Gage, a lawyer with the group, said, “2021 was a wake-up call in B.C., where we had the heat dome in which more than 600 people died.",17,"{""themes"": null}",1.5158812999725342,"{""themes"": null}",1.5179431438446045,"{""themes"": null}",1.5146629810333252,"{""themes"": null}",1.5119516849517822,"{""themes"": ""null""}",1.6008713245391846,"{""themes"": null}",1.5135340690612793,"{""themes"": [""health_and_social_services""]}",1.8586249351501465,"{""themes"": null}",1.5227642059326172,"{""themes"": null}",1.5142629146575928,"{""themes"": null}",1.512486219406128,"{""themes"": null}",1.5145139694213867,"{""themes"": [""environment_and_energy""]}",1.7711429595947266
"In that respect, Sheldrick said it likely means less to passenger-vehicle transportation, where electric vehicles seem to be a better fit, and more to uses that require more power.",18,"{""themes"": null}",1.5170190334320068,"{""themes"": null}",1.515794038772583,"{""themes"": null}",1.5145790576934814,"{""themes"": null}",1.5104379653930664,"{""themes"": null}",1.5180728435516357,"{""themes"": null}",1.510716199874878,"{""themes"": null}",1.513228178024292,"{""themes"": null}",1.5140180587768555,"{""themes"": ""economy_and_labour""}",1.943129062652588,"{""themes"": [""technology""]}",1.5964558124542236,"{""themes"": null}",1.5137391090393066,"{""themes"": [""environment_and_energy""]}",1.7700250148773193
"And while Liberal MPs were promised some sort of marketing campaign to boost their fortunes, the Conservatives produced slick TV ads that aired on legacy television networks.",19,"{""themes"": null}",1.5132977962493896,"{""themes"": null}",1.515308141708374,"{""themes"": null}",1.5116899013519287,"{""themes"": null}",1.5110599994659424,"{""themes"": ""governments_and_governance""}",2.1145007610321045,"{""themes"": null}",1.5124480724334717,"{""themes"": null}",1.5140268802642822,"{""themes"": null}",1.5134756565093994,"{""themes"": null}",1.5111579895019531,"{""themes"": null}",1.510080099105835,"{""themes"": null}",1.5119590759277344,"{""themes"": null}",1.5109779834747314
Carney launched his campaign in a small room packed with supporters and several Liberal MPs.,20,"{""themes"": null}",1.2339451313018799,"{""themes"": null}",1.2367401123046875,"{""themes"": null}",1.2326610088348389,"{""themes"": null}",1.2334330081939697,"{""themes"": ""governments_and_governance""}",1.8333947658538818,"{""themes"": null}",1.2330176830291748,"{""themes"": null}",1.2330658435821533,"{""themes"": null}",1.2314519882202148,"{""themes"": null}",1.233044147491455,"{""themes"": null}",1.2346510887145996,"{""themes"": null}",1.2331769466400146,"{""themes"": null}",1.233428955078125
"“This abscondence of funds is concerning to KingSett that given the fact that (the borrowers) are indebted to KingSett for a combined $220,951,550.21” on the Richmond and Burnaby projects, the petition says.",21,"{""themes"": null}",1.518754005432129,"{""themes"": null}",1.519670009613037,"{""themes"": ""law_and_crime""}",1.8599798679351807,"{""themes"": null}",1.5182042121887207,"{""themes"": null}",1.5223820209503174,"{""themes"": null}",1.5207490921020508,"{""themes"": null}",1.5180890560150146,"{""themes"": null}",1.5185620784759521,"{""themes"": ""economy_and_labour""}",1.9469571113586426,"{""themes"": null}",1.5216519832611084,"{""themes"": null}",1.5181128978729248,"{""themes"": null}",1.517503023147583
"A majority also doubt his mental capability to be president, though that is also a weakness for Trump.",22,"{""themes"": null}",1.2337238788604736,"{""themes"": null}",1.239001989364624,"{""themes"": null}",1.233618974685669,"{""themes"": null}",1.233901023864746,"{""themes"": ""governments_and_governance""}",1.8350400924682617,"{""themes"": null}",1.2357268333435059,"{""themes"": null}",1.235295057296753,"{""themes"": null}",1.2350294589996338,"{""themes"": null}",1.2357349395751953,"{""themes"": null}",1.2358651161193848,"{""themes"": null}",1.2338199615478516,"{""themes"": null}",1.2348558902740479
It would be like a rose placed on each grave.”,23,"{""themes"": null}",1.2279701232910156,"{""themes"": ""culture_and_nationalism""}",1.6556432247161865,"{""themes"": null}",1.2287659645080566,"{""themes"": null}",1.2276549339294434,"{""themes"": null}",1.2286350727081299,"{""themes"": null}",1.2277860641479492,"{""themes"": null}",1.2257988452911377,"{""themes"": null}",1.227334976196289,"{""themes"": null}",1.230560064315796,"{""themes"": null}",1.2276077270507812,"{""themes"": null}",1.2285399436950684,"{""themes"": null}",1.2282650470733643
"The provincial government, meanwhile, has been participating in talks with Hypertec and city of Montreal officials on the issue, and a spokesperson for Environment Minister Benoit Charette said the minister is open to the idea of his department contributing to the purchase of the lands.",24,"{""themes"": ""public_lands_and_agriculture""}",2.1252689361572266,"{""themes"": null}",1.5253949165344238,"{""themes"": null}",1.5238981246948242,"{""themes"": null}",1.522313117980957,"{""themes"": ""governments_and_governance""}",2.1304357051849365,"{""themes"": null}",1.5255839824676514,"{""themes"": null}",1.521963119506836,"{""themes"": null}",1.5256881713867188,"{""themes"": null}",1.5236740112304688,"{""themes"": null}",1.5229530334472656,"{""themes"": null}",1.5263020992279053,"{""themes"": [""environment_and_energy""]}",1.7819640636444092
"""It's nice to see a lot of people visiting, bringing their fashion and then adopting some styles as well.",25,"{""themes"": null}",1.2365150451660156,"{""themes"": [""culture_and_nationalism""]}",1.6682329177856445,"{""themes"": null}",1.2371079921722412,"{""themes"": null}",1.2358379364013672,"{""themes"": null}",1.2382490634918213,"{""themes"": null}",1.2385122776031494,"{""themes"": null}",1.2352111339569092,"{""themes"": null}",1.2347908020019531,"{""themes"": null}",1.2384819984436035,"{""themes"": null}",1.2369980812072754,"{""themes"": null}",1.2378199100494385,"{""themes"": null}",1.238050937652588
"The appointment follows a decision by Liberals to focus on affordability and economic issues ahead of the federal election, expected at any time in the next year.",26,"{""themes"": null}",1.5111582279205322,"{""themes"": null}",1.5144340991973877,"{""themes"": null}",1.5132112503051758,"{""themes"": null}",1.5129361152648926,"{""themes"": ""governments_and_governance""}",2.115849256515503,"{""themes"": null}",1.5140190124511719,"{""themes"": null}",1.5133447647094727,"{""themes"": null}",1.509917974472046,"{""themes"": ""economy_and_labour""}",2.2003729343414307,"{""themes"": null}",1.5107359886169434,"{""themes"": null}",1.5114390850067139,"{""themes"": null}",1.511894941329956
"Earlier Saturday, Alberta Premier Danielle Smith told her provincewide radio call-in show that she'd like to see bus tours organized for evacuated residents of Jasper so they can see the damage the wildfire did to their town for themselves, and so they'll know what to expect when they're eventually allowed to return home.",27,"{""themes"": null}",1.8075969219207764,"{""themes"": null}",1.813924789428711,"{""themes"": null}",1.8077988624572754,"{""themes"": null}",1.802497148513794,"{""themes"": ""governments_and_governance""}",2.411625862121582,"{""themes"": null}",1.8070569038391113,"{""themes"": null}",1.8073689937591553,"{""themes"": null}",1.8044750690460205,"{""themes"": null}",1.810772180557251,"{""themes"": null}",1.807413101196289,"{""themes"": null}",1.807893991470337,"{""themes"": null}",1.80892014503479
"Lebanon’s Health Ministry said more than 2,900 people have been killed since Oct. 8, 2023, when Hezbollah began firing rockets into Israel, drawing retaliation.",28,"{""themes"": null}",1.51662278175354,"{""themes"": null}",1.5177178382873535,"{""themes"": ""law_and_crime""}",1.856320858001709,"{""themes"": null}",1.5102128982543945,"{""themes"": ""null""}",1.602046012878418,"{""themes"": null}",1.5119469165802002,"{""themes"": ""health_and_social_services""}",1.8541529178619385,"{""themes"": null}",1.5126469135284424,"{""themes"": null}",1.5180490016937256,"{""themes"": null}",1.5120761394500732,"{""themes"": ""international_affairs_and_defense""}",2.0269241333007812,"{""themes"": null}",1.5116920471191406
"“Despite efforts to assist, it is with great sadness that we confirm the officer has passed away,” the memo said.",29,"{""themes"": null}",1.2412710189819336,"{""themes"": null}",1.241882085800171,"{""themes"": [""law_and_crime""]}",1.5824799537658691,"{""themes"": null}",1.2371430397033691,"{""themes"": null}",1.2410979270935059,"{""themes"": null}",1.2418527603149414,"{""themes"": null}",1.239211082458496,"{""themes"": null}",1.238030195236206,"{""themes"": null}",1.2399370670318604,"{""themes"": null}",1.2372627258300781,"{""themes"": null}",1.2414979934692383,"{""themes"": null}",1.2395803928375244
"The new customs rule applies to truck convoys chartered by the United Nations to take aid from Jordan to Gaza via Israel, seven people familiar with the matter said.",30,"{""themes"": null}",1.5146069526672363,"{""themes"": null}",1.5157008171081543,"{""themes"": null}",1.5164411067962646,"{""themes"": null}",1.5120370388031006,"{""themes"": [""governments_and_governance""]}",2.117595911026001,"{""themes"": null}",1.513599157333374,"{""themes"": null}",1.5115997791290283,"{""themes"": null}",1.5118670463562012,"{""themes"": [""economy_and_labour""]}",1.9447541236877441,"{""themes"": null}",1.5109941959381104,"{""themes"": ""international_affairs_and_defense""}",2.285731077194214,"{""themes"": null}",1.5133073329925537
Marina Homes' Fort Erie development is listed on the Ontario Builder Registry as Marina (Green Acres) Development Inc.,31,"{""themes"": null}",1.2407119274139404,"{""themes"": null}",1.2396769523620605,"{""themes"": null}",1.2366957664489746,"{""themes"": null}",1.2363698482513428,"{""themes"": null}",1.2398979663848877,"{""themes"": null}",1.2406368255615234,"{""themes"": null}",1.2366619110107422,"{""themes"": null}",1.236414909362793,"{""themes"": ""economy_and_labour""}",1.668745994567871,"{""themes"": null}",1.237205982208252,"{""themes"": null}",1.2374660968780518,"{""themes"": null}",1.2392258644104004
Trudeau had been at odds for “the past number of weeks.”,32,"{""themes"": null}",1.233647108078003,"{""themes"": null}",1.2321999073028564,"{""themes"": null}",1.2307488918304443,"{""themes"": null}",1.2290608882904053,"{""themes"": ""governments_and_governance""}",1.8333230018615723,"{""themes"": null}",1.2308778762817383,"{""themes"": null}",1.2362098693847656,"{""themes"": null}",1.2282121181488037,"{""themes"": null}",1.2298979759216309,"{""themes"": null}",1.231273889541626,"{""themes"": ""international_affairs_and_defense""}",1.7440040111541748,"{""themes"": null}",1.2304141521453857
He’s also consistently losing popularity polls to Conservative Leader Pierre Poilievre — a phenomenon that didn’t really happen with prior Conservative leaders Andrew Scheer and Erin O’Toole.,33,"{""themes"": null}",1.513254165649414,"{""themes"": null}",1.516690969467163,"{""themes"": null}",1.513706922531128,"{""themes"": null}",1.5091049671173096,"{""themes"": ""governments_and_governance""}",2.1213369369506836,"{""themes"": null}",1.5143020153045654,"{""themes"": null}",1.5141077041625977,"{""themes"": null}",1.5120959281921387,"{""themes"": null}",1.5135562419891357,"{""themes"": null}",1.5090439319610596,"{""themes"": null}",1.5114288330078125,"{""themes"": null}",1.5107240676879883
"Two months later, it was awarded a $7.3-million default judgment in that case when no defence was filed.",34,"{""themes"": null}",1.2394611835479736,"{""themes"": null}",1.2422809600830078,"{""themes"": ""law_and_crime""}",1.5832629203796387,"{""themes"": null}",1.2388439178466797,"{""themes"": null}",1.2407259941101074,"{""themes"": null}",1.240319013595581,"{""themes"": null}",1.2412781715393066,"{""themes"": null}",1.241753101348877,"{""themes"": ""economy_and_labour""}",1.6673059463500977,"{""themes"": null}",1.239043951034546,"{""themes"": null}",1.2416932582855225,"{""themes"": null}",1.2408320903778076
You can check Vancouver community centre holiday hours at vancouver.ca.,35,"{""themes"": null}",1.2295169830322266,"{""themes"": null}",1.232969045639038,"{""themes"": null}",1.22975492477417,"{""themes"": null}",1.2284820079803467,"{""themes"": ""governments_and_governance""}",1.8341760635375977,"{""themes"": null}",1.2340617179870605,"{""themes"": null}",1.2335588932037354,"{""themes"": null}",1.228990077972412,"{""themes"": null}",1.2307977676391602,"{""themes"": null}",1.2291619777679443,"{""themes"": null}",1.2306671142578125,"{""themes"": null}",1.2294738292694092
"“It’s very similar to Gavin Newsom,” he continues, comparing Trudeau to the democratic governor of California, a traditionally progressive stronghold.",36,"{""themes"": null}",1.2431988716125488,"{""themes"": null}",1.2462232112884521,"{""themes"": null}",1.2437140941619873,"{""themes"": null}",1.2407848834991455,"{""themes"": ""governments_and_governance""}",1.8492469787597656,"{""themes"": null}",1.2429046630859375,"{""themes"": null}",1.244858980178833,"{""themes"": null}",1.2416081428527832,"{""themes"": null}",1.2438478469848633,"{""themes"": null}",1.242926836013794,"{""themes"": null}",1.2420170307159424,"{""themes"": null}",1.2409229278564453
"“All things aside, it’s a pretty serious conversation,” Caufield said about wearing No.",37,"{""themes"": null}",1.236914873123169,"{""themes"": null}",1.236487865447998,"{""themes"": null}",1.2347829341888428,"{""themes"": null}",1.2329096794128418,"{""themes"": null}",1.2378928661346436,"{""themes"": null}",1.2355880737304688,"{""themes"": null}",1.240483045578003,"{""themes"": null}",1.2354319095611572,"{""themes"": null}",1.2358660697937012,"{""themes"": null}",1.2325050830841064,"{""themes"": null}",1.2329893112182617,"{""themes"": null}",1.2336671352386475
"There's a good chance she matches Lakatos right away, as Rivard has won the last two world titles in the 50m freestyle S10.",38,"{""themes"": null}",1.5168571472167969,"{""themes"": null}",1.5145373344421387,"{""themes"": null}",1.5132157802581787,"{""themes"": null}",1.5117058753967285,"{""themes"": null}",1.5161128044128418,"{""themes"": null}",1.513504981994629,"{""themes"": null}",1.5121181011199951,"{""themes"": null}",1.511873722076416,"{""themes"": null}",1.516963005065918,"{""themes"": null}",1.5131070613861084,"{""themes"": null}",1.515995979309082,"{""themes"": null}",1.5159528255462646
He was always thoughtful and generous with his advice to me.,39,"{""themes"": null}",1.2302095890045166,"{""themes"": null}",1.2300989627838135,"{""themes"": null}",1.228410005569458,"{""themes"": null}",1.2279512882232666,"{""themes"": null}",1.2329730987548828,"{""themes"": null}",1.2273540496826172,"{""themes"": null}",1.2283351421356201,"{""themes"": null}",1.2282040119171143,"{""themes"": null}",1.231968879699707,"{""themes"": null}",1.2313902378082275,"{""themes"": null}",1.2279200553894043,"{""themes"": null}",1.2283411026000977
"They are now 25 MLAs, down from the 28 elected in 2020 and only half of them have committed to running for re-election.",40,"{""themes"": null}",1.512239933013916,"{""themes"": null}",1.5173420906066895,"{""themes"": null}",1.5139119625091553,"{""themes"": null}",1.5108144283294678,"{""themes"": ""governments_and_governance""}",2.117284059524536,"{""themes"": null}",1.5149531364440918,"{""themes"": null}",1.5151970386505127,"{""themes"": null}",1.512052059173584,"{""themes"": null}",1.5143561363220215,"{""themes"": null}",1.511437177658081,"{""themes"": null}",1.5142889022827148,"{""themes"": null}",1.5147452354431152
"Zelensky and said, “You’re a savior of the people.”",41,"{""themes"": null}",1.2361958026885986,"{""themes"": null}",1.2339560985565186,"{""themes"": null}",1.2349939346313477,"{""themes"": null}",1.2332818508148193,"{""themes"": ""governments_and_governance""}",1.838022232055664,"{""themes"": null}",1.234203815460205,"{""themes"": null}",1.2337589263916016,"{""themes"": null}",1.2310762405395508,"{""themes"": null}",1.2346160411834717,"{""themes"": null}",1.2322170734405518,"{""themes"": ""international_affairs_and_defense""}",1.7482621669769287,"{""themes"": null}",1.2338221073150635
That issue is at the heart of current tensions between Canada and India.,42,"{""themes"": null}",1.2315752506256104,"{""themes"": null}",1.232792854309082,"{""themes"": null}",1.230172872543335,"{""themes"": null}",1.2280559539794922,"{""themes"": ""governments_and_governance""}",1.8315236568450928,"{""themes"": null}",1.2311170101165771,"{""themes"": null}",1.2310779094696045,"{""themes"": null}",1.2300100326538086,"{""themes"": null}",1.2311069965362549,"{""themes"": null}",1.230314016342163,"{""themes"": ""international_affairs_and_defense""}",1.7443649768829346,"{""themes"": null}",1.2296111583709717
London’s FTSE 100 and the STOXX 600 index of European equities were both up 1.1 per cent in early trading.,43,"{""themes"": null}",1.5139849185943604,"{""themes"": null}",1.5147290229797363,"{""themes"": null}",1.5136587619781494,"{""themes"": null}",1.5095443725585938,"{""themes"": null}",1.5149853229522705,"{""themes"": null}",1.513051986694336,"{""themes"": null}",1.5125689506530762,"{""themes"": null}",1.511890172958374,"{""themes"": ""economy_and_labour""}",1.9451699256896973,"{""themes"": null}",1.5109689235687256,"{""themes"": null}",1.5146160125732422,"{""themes"": null}",1.5132579803466797
“It’s tough to play catchup off the back-to-backs.,44,"{""themes"": null}",1.2353990077972412,"{""themes"": null}",1.2320411205291748,"{""themes"": null}",1.231801986694336,"{""themes"": null}",1.2270710468292236,"{""themes"": null}",1.2328391075134277,"{""themes"": null}",1.2337260246276855,"{""themes"": null}",1.2295880317687988,"{""themes"": null}",1.230483055114746,"{""themes"": null}",1.2332758903503418,"{""themes"": null}",1.2322499752044678,"{""themes"": null}",1.232389211654663,"{""themes"": null}",1.2304551601409912
"The third process, counting of absentee ballots, is scheduled to start Monday at 9 a.m.",45,"{""themes"": null}",1.2360200881958008,"{""themes"": null}",1.2363109588623047,"{""themes"": null}",1.2363760471343994,"{""themes"": null}",1.2335681915283203,"{""themes"": ""governments_and_governance""}",1.841068983078003,"{""themes"": null}",1.2363312244415283,"{""themes"": null}",1.2339179515838623,"{""themes"": null}",1.2332580089569092,"{""themes"": null}",1.2347960472106934,"{""themes"": null}",1.2342143058776855,"{""themes"": null}",1.2341420650482178,"{""themes"": null}",1.2353460788726807
Eric Reguly: Lebanon’s economy was in dire shape even before the Israel-Hezbollah war.,46,"{""themes"": null}",1.2363951206207275,"{""themes"": null}",1.2356901168823242,"{""themes"": null}",1.2358999252319336,"{""themes"": null}",1.2328929901123047,"{""themes"": ""governments_and_governance""}",1.8386638164520264,"{""themes"": null}",1.2364537715911865,"{""themes"": null}",1.2346060276031494,"{""themes"": null}",1.2332396507263184,"{""themes"": ""economy_and_labour""}",1.6644470691680908,"{""themes"": null}",1.2355713844299316,"{""themes"": [""international_affairs_and_defense""]}",1.7514920234680176,"{""themes"": null}",1.2346010208129883
