Métriques de performance du modèle (Consensus majoritaire vs LLM)
label,gold_count,pred_count,precision,recall,F1,avg_inference_time,alpha_jeremy,alpha_jdrouin,alpha_BenjaminCarignan,alpha_shdin,alpha_antoine
theme_domestic_commerce,5,10,0.2,0.4,0.2667,5.2674,0.07590219070993554,0.3922764227642277,0.15056818181818188,0.17241379310344818,0.18452978199397985
theme_education,5,7,0.5714,0.8,0.6667,12.744,0.6598407281001137,0.5611545988258316,0.6068376068376069,0.5932203389830508,0.43592655688056037
theme_energy,8,13,0.6154,1.0,0.7619,5.8919,0.6896193771626298,0.8836349484335474,0.775187969924812,0.5418098510882015,0.35775862068965514
theme_environment,9,18,0.4444,0.8889,0.5926,5.5037,0.62531328320802,0.7192488262910799,0.6490610328638498,0.6491228070175439,0.32164807648531757
theme_foreign_trade,10,8,1.0,0.8,0.8889,5.0337,0.61948913735115,0.9394553001923661,0.7168560606060606,0.728236253283812,0.6580608146873207
theme_governments_governance,39,39,0.6923,0.6923,0.6923,8.4956,0.47368908652955344,0.42299257907756005,0.48225108225108226,0.6224744238074154,0.3444399731723675
theme_health,26,32,0.7188,0.8846,0.7931,4.5109,0.6945083014048532,0.689654119730134,0.7326947637292465,0.7636554621848739,0.5786199095022624
theme_housing,10,17,0.5882,1.0,0.7407,6.5287,0.6783216783216783,0.6509048453006421,0.7192488262910799,0.8596491228070176,0.5025419227558995
theme_immigration,1,5,0.2,1.0,0.3333,4.8038,0.6615732880588567,0.7466101694915255,0.32657657657657657,0.32659932659932656,-0.008460236886632888
theme_international_affairs,31,37,0.5405,0.6452,0.5882,5.8517,0.5475016307893019,0.6166666666666667,0.3485838779956426,0.45013477088948783,0.39733415045196874
theme_labor,12,16,0.6875,0.9167,0.7857,5.1789,0.7463184049451549,0.662781954887218,0.565911730545877,0.8188296394709825,0.4120949996206086
theme_law_and_crime,22,45,0.4444,0.9091,0.597,5.3889,0.6116883116883116,0.6571494094713909,0.5262991128010139,0.5463582649603763,0.430160799652325
theme_macroeconomics,21,34,0.5294,0.8571,0.6545,7.5573,0.5183395291201982,0.5279042934353555,0.7035935563816604,0.5452425373134329,0.4346245059288537
theme_public_lands,4,9,0.4444,1.0,0.6154,4.7344,0.6068376068376069,0.6068376068376069,0.5611545988258316,0.3197278911564625,0.35167055167055183
theme_rights_liberties_minorities_discrimination,7,6,0.6667,0.5714,0.6154,5.1865,0.6598407281001137,0.4862542955326461,0.5369366578906614,0.5611896635787421,0.6068082860535691
theme_social_welfare,12,34,0.3529,1.0,0.5217,6.9444,0.5016666666666667,0.4116985693003906,0.41122415490646536,0.5152168058173983,0.3733966945624291
theme_technology,5,5,0.8,0.8,0.8,4.3546,0.4897610921501706,0.5931972789115647,0.7221619947343968,0.7966101694915254,0.5663351928207616
theme_transportation,2,14,0.1429,1.0,0.25,7.3348,0.22938144329896903,0.565911730545877,0.48269896193771633,0.42726231386025193,0.11095811818703383
__micro__,,,0.571,0.7478,0.6476,,,,,,
__macro__,,,0.5178,0.7162,0.5723,,,,,,
__subset_accuracy__,,,,,0.2733,,,,,,
__weighted__,,,0.6338,0.7478,0.653,,,,,,
__alpha_global__(jeremy),,,,,,,0.5919414528113576,,,,
__alpha_global__(jdrouin),,,,,,,,0.5775719590417546,,,
__alpha_global__(BenjaminCarignan),,,,,,,,,0.5671099744245525,,
__alpha_global__(shdin),,,,,,,,,,0.6177843710458572,
__alpha_global__(antoine),,,,,,,,,,,0.4582121662606594
__alpha_global__,,,,,,,0.5797453660826569,,,,
__total_inference_time__,,,,,,1773.7204,,,,,
