label,shortcut,definition
"theme_defense","e","7.2.0 (General: Includes issues related generally to defence policy, and appropriations for agencies that oversee general defence policy); 7.2.1 (Alliances: Includes issues related to defence alliance and agreement, security assistance, and UN peacekeeping activities); 7.2.2 (Intelligence: Includes issues related to military intelligence, espionage, and covert operations); 7.2.3 (Readiness: Includes issues related to military readiness, coordination of armed services air support and sealift capabilities, and national stockpiles of strategic materials); 7.2.4 (Nuclear Arms: Includes issues related to nuclear weapons, nuclear proliferation, modernization of nuclear equipment); 7.2.5 (Military Aid: Includes issues related to military aid to other countries and the control of arms sales to other countries); 7.2.6 (Personnel Issues: Includes issues related to military manpower, military personnel and their dependents, military courts, and general veterans’ issues); 7.2.7 (Procurement: Includes issues related to military procurement, conversion of old equipment, and weapons systems evaluation); 7.2.8 (Installations & Land: Includes issues related to military installations, construction, and land transfers); 7.2.9 (Reserve Forces: Issues related to military reserves and reserve affairs); 7.2.10 (Hazardous Waste: Includes issues related to military nuclear and hazardous waste disposal and military environmental compliance); 7.2.11 (Civil: Includes issues related to domestic civil defence, national security responses to terrorism, and other issues related to homeland security); 7.2.12 (Civilian Personnel: Includes issues related to non-contractor civilian personnel, civilian employment in the defence industry, and military base closings); 7.2.13 (Contractors: Includes issues related to military contractors and contracting, oversight of military contractors and fraud by military contractors); 7.2.14 (Foreign Operations: Includes issues related to direct war-related foreign military operations, prisoners of war and collateral damage to civilian populations); 7.2.15 (Claims against Military: Includes issues related to claims against the military, settlements for military dependents, and compensation for civilians injured in military operations); 7.2.98 (R&D: Includes issues related to defence research and development); 7.2.99 (Other: Includes issues related to other defence policy subtopics)."
"theme_governments_governance","f","8.1.0 (General: Includes issues related to general government operations, including appropriations for multiple government agencies); 8.1.1 (Intergovernmental Relations: Includes issues related to intergovernmental relations, local government issues); 8.1.2 (Bureaucracy: Includes issues related to general government efficiencies and bureaucratic oversight); 8.1.3 (Postal Service: Includes issues related to postal services, regulation of mail, and post-civil service); 8.1.4 (Employees: Includes issues related to civil employees not mentioned in other subtopics, government pensions and general civil service issues); 8.1.5 (Appointments: Includes issues related to nominations and appointments not mentioned elsewhere); 8.1.6 (Currency: Includes issues related the currency, national mints, medals, and commemorative coins); 8.1.7 (Procurement & Contractors: Includes issues related to government procurement, government contractors, contractor and procurement fraud, and procurement processes and systems); 8.1.8 (Property Management: Includes issues related to government property management, construction, and regulation); 8.1.9 (Tax Administration: Includes issues related to tax administration, enforcement, and auditing for both individuals and corporations); 8.1.10 (Scandals: Includes issues related to public scandal and impeachment); 8.1.11 (Branch Relations: Includes issues related to government branch relations, administrative issues, and constitutional reforms); 8.1.12 (Political Campaigns: Includes issues related to the regulation of political campaigns, campaign finance, political advertising and voter registration); 8.1.13 (Census & Statistics: Includes issues related to census and statistics collection by government); 8.1.14 (Capital City: Includes issues related to the capital city); 8.1.15 (Claims against the government: Includes issues related to claims against the government, compensation for the victims of terrorist attacks, compensation policies without other substantive provisions); 8.1.16 (National Holidays: Includes issues related to national holidays and their observation); 8.1.99 (Other: Includes issues related to other government operations subtopics)."
"theme_culture_nationalism","g","9.1.0 (General: Includes issues related to general cultural policy issues)."
"theme_rights_liberties_minorities_discrimination","h","10.1.0 (General: Includes issues related generally to civil rights and minority rights); 10.1.1 (Minority Discrimination: Includes issues related to minority, ethnic, and racial group discrimination); 10.1.2 (Gender Discrimination: Includes issues related to sex, gender, and sexual orientation discrimination); 10.1.3 (Age Discrimination: Includes issues related to age discrimination, including mandatory retirement age policies); 10.1.4 (Handicap Discrimination: Includes issues related to handicap and disease discrimination); 10.1.5 (Voting Rights: Includes issues related to voting rights, expanding or contracting the franchise, participation and related issues); 10.1.6 (Freedom of Speech: Issues related to freedom of speech, religious freedoms, and other types of freedom of expression); 10.1.7 (Right to Privacy: Includes issues related to privacy rights, including privacy of records, access to government information, and abortion rights); 10.1.8 (Anti-Government: Includes issues related to anti-government activity groups, such as the communist party and local insurgency groups); 10.1.9 (Indigenous Affairs: Includes issues related to indigenous affairs, indigenous lands, and assistance to indigenous people); 10.1.99 (Other: Includes issues related to other civil rights subtopics)."
"theme_education","i","11.1.0 (General: Includes issues related to general education policy, including appropriations for government agencies regulating education policy); 11.1.1 (Higher: Includes issues related to higher education, student loans and education finance, and the regulation of colleges and universities); 11.1.2 (Elementary & Secondary: Includes issues related to elementary and primary schools, school reform, safety in schools, and efforts to generally improve educational standards and outcomes); 11.1.3 (Underprivileged: Includes issues related to education of underprivileged students, including adult literacy programs, bilingual education needs, and rural education initiatives); 11.1.4 (Vocational: Includes issues related to vocational education for children and adults and their impact); 11.1.5 (Special: Includes issues related to special education and education for the physically or mentally handicapped); 11.1.6 (Excellence: Includes issues related to education excellence, including efforts to increase the quality of specific areas, such as math, science or foreign language skills); 11.1.98 (R&D: Includes issues related to research and development in education); 11.1.99 (Other: Includes issues related to other subtopics in education policy)."
"theme_health","j","12.1.0 (General: Includes issues related generally to health care, including appropriations for general health care government agencies); 12.1.1 (Health Care Reform: Includes issues related to broad, comprehensive changes in the health care system); 12.1.2 (Insurance: Includes issues related to health insurance reform, regulation, availability, and cost); 12.1.3 (Drug Industry: Includes issues related to the regulation and promotion of pharmaceuticals, medical devices, and clinical labs); 12.1.4 (Medical Facilities: Issues related to facilities construction, regulation and payments, including waitlists and ambulance services); 12.1.5 (Insurance Providers: Includes issues related to provider and insurer payments and regulation, including other types of benefits or multiple benefits); 12.1.6 (Medical Liability: Includes issues related to medical liability, malpractice issues, medical fraud and abuse, and unfair practices); 12.1.7 (Manpower: Issues related to the supply and quantity of labor in the health care industry, training and licensing); 12.1.8 (Disease Prevention: Issues related to disease prevention, treatment, and health promotion, including specific diseases not covered in other subtopics); 12.1.9 (Infants and Children: Includes issues related to infants and children, including coverage and quality of care, health promotion, and school health programs); 12.1.10 (Mental Health: Includes issues related to mental health care and mental health disease); 12.1.11 (Long-term Care: Includes issues related to long term care, home health care, the terminally ill, and rehabilitation services; See also: 12203 elderly assistance; 12204 disability assistance); 12.1.12 (Drug Coverage and Cost: Includes issues related to prescription drug coverage, programs to pay for prescription drugs, and policy to reduce the cost of prescription drugs); 12.1.13 (Tobacco Abuse: Includes issues related to tobacco abuse, treatment, education, and health effects); 12.1.14 (Drug and Alcohol Abuse: Includes issues related to alcohol and illegal drug abuse, treatment, education, and health effects); 12.1.98 (R&D: Includes issues related to health care research and development); 12.1.99 (Other: Includes issues related to other health care topics)."
"theme_social_welfare","k","12.2.0 (General: Includes issues generally related to social policy); 12.2.1 (Low-Income Assistance: Includes issues related to poverty assistance for low-income families, including food assistance programs, programs to assess or alleviate welfare dependency and tax credits directed at low-income families); 12.2.2 (Elderly Assistance: Includes issues related to elderly issues and elderly assistance, including government pensions); 12.2.3 (Disabled Assistance: Includes issues related to aid for people with physical or mental disabilities); 12.2.4 (Volunteer Associations: Includes issues related to domestic volunteer associations, charities, and youth organizations); 12.2.5 (Child Care: Includes issues related to parental leave and child care); 12.2.99 (Other: Includes issues related to other social policy subtopics)."
"specific_themes_welfare_state","l","L’État-providence est un système dans lequel le gouvernement joue un rôle dans la protection et la promotion du bien-être économique et social de ses citoyens par le biais de politiques visant à atténuer et à mutualiser les risques sociaux (pauvreté, maladie, venue d’un enfant, vieillesse, perte d’emploi, etc.), dans le but de réduire la pauvreté, lutter contre le chômage, soutenir les personnes âgées et combattre les inégalités, en intervenant dans des domaines comme la santé, l’éducation et la sécurité sociale."
"specific_themes_public_finance","m","Les finances publiques étudient la manière dont les gouvernements collectent, allouent et gèrent les ressources financières pour fournir des biens et des services publics, influencer l’activité économique et atteindre des objectifs politiques; cela inclut la fiscalité, les dépenses publiques, la budgétisation, la gestion de la dette et la politique budgétaire, en analysant l’impact de ces instruments sur l’efficacité économique, la répartition des revenus et la stabilité macroéconomique."
"specific_themes_early_learning_childcare","n","L’éducation préscolaire et la garde d’enfants dans l’État-providence renvoient aux politiques et programmes publics qui soutiennent les familles en offrant l’accès à l’éducation et à la garde de la petite enfance; ces politiques favorisent le développement de l’enfant, permettent aux parents de participer au marché du travail et réduisent les inégalités sociales (ex.: services de garde subventionnés, congés parentaux, crédits d’impôt, réglementations de qualité)."
"political_parties_LPC","o","Cette étiquette signale la mention du Parti libéral du Canada (Liberal Party of Canada), de ses parlementaires ou de ses candidats."
"political_parties_CPC","p","Cette étiquette signale la mention du Parti conservateur du Canada (Conservative Party of Canada), de ses parlementaires ou de ses candidats."
"political_parties_BQ","q","Cette étiquette signale la mention du Bloc Québécois, de ses parlementaires ou de ses candidats."
"political_parties_NDP","r","Cette étiquette signale la mention du Nouveau Parti démocratique (New Democratic Party), de ses parlementaires ou de ses candidats."
"political_parties_GPC","s","Cette étiquette signale la mention du Parti vert du Canada (Green Party of Canada), de ses parlementaires ou de ses candidats."
"political_parties_PPC","t","Cette étiquette signale la mention du Parti populaire du Canada (People’s Party of Canada), de ses parlementaires ou de ses candidats."
"political_parties_CAQ","u","Cette étiquette signale la mention de la Coalition Avenir Québec (CAQ), de ses parlementaires ou de ses candidats."
"political_parties_PLQ","v","Cette étiquette signale la mention du Parti libéral du Québec, de ses parlementaires ou de ses candidats."
"political_parties_PQ","w","Cette étiquette signale la mention du Parti Québécois, de ses parlementaires ou de ses candidats."
"political_parties_QS","x","Cette étiquette signale la mention de Québec solidaire, de ses parlementaires ou de ses candidats."
"political_parties_PCQ","y","Cette étiquette signale la mention du Parti conservateur du Québec, de ses parlementaires ou de ses candidats."
"sentiment_positive","z","Cette étiquette indique un ton positif par rapport aux thèmes ou aux partis politiques évoqués dans la phrase."
"sentiment_negative","","Cette étiquette indique un ton négatif par rapport aux thèmes ou aux partis politiques évoqués dans la phrase."
"sentiment_neutral","","Cette étiquette indique un ton neutre par rapport aux thèmes ou aux partis politiques évoqués dans la phrase."
