method_name,nb_predictions,nb_gold_texts,nb_gold_matched,total_inference_time,category,label,precision,recall,f1
deepseek_fullprompt,39115,194,194,161316.48234397743,political_parties,(macro),0.4095238095238095,0.42857142857142855,0.41836734693877553
deepseek_fullprompt,39115,194,194,161316.48234397743,specific_themes,early_learning_childcare,1.0,1.0,1.0
deepseek_fullprompt,39115,194,194,161316.48234397743,specific_themes,public_finance,0.4,0.4,0.4000000000000001
deepseek_fullprompt,39115,194,194,161316.48234397743,specific_themes,welfare_state,0.625,0.37037037037037035,0.4651162790697674
deepseek_fullprompt,39115,194,194,161316.48234397743,specific_themes,(micro),0.5135135135135135,0.3958333333333333,0.44705882352941173
deepseek_fullprompt,39115,194,194,161316.48234397743,specific_themes,(macro),0.6749999999999999,0.5901234567901235,0.6217054263565892
deepseek_fullprompt,39115,194,194,161316.48234397743,sentiment,negative,0.9655172413793104,0.6086956521739131,0.7466666666666666
deepseek_fullprompt,39115,194,194,161316.48234397743,sentiment,neutral,0.6320754716981132,0.9054054054054054,0.7444444444444444
deepseek_fullprompt,39115,194,194,161316.48234397743,sentiment,positive,0.8,0.8571428571428571,0.8275862068965518
deepseek_fullprompt,39115,194,194,161316.48234397743,sentiment,(micro),0.7577319587628866,0.7577319587628866,0.7577319587628866
deepseek_fullprompt,39115,194,194,161316.48234397743,sentiment,(macro),0.7991975710258079,0.7904146382407252,0.7728991060025542
deepseek_fullprompt,39115,194,194,161316.48234397743,ALL,(micro),0.6829268292682927,0.6470588235294118,0.6645091693635383
deepseek_fullprompt,39115,194,194,161316.48234397743,ALL,(macro),0.5763373694078916,0.5760525619334104,0.5588464979629096
dictionary,200,194,194,0.0,themes,agriculture,0.16666666666666666,0.5,0.25
dictionary,200,194,194,0.0,themes,culture_nationalism,0.0,0.0,0.0
dictionary,200,194,194,0.0,themes,defense,0.2222222222222222,0.4,0.2857142857142857
dictionary,200,194,194,0.0,themes,domestic_commerce,0.23076923076923078,0.3333333333333333,0.27272727272727276
dictionary,200,194,194,0.0,themes,education,0.4444444444444444,0.8,0.5714285714285714
dictionary,200,194,194,0.0,themes,energy,1.0,0.8333333333333334,0.9090909090909091
dictionary,200,194,194,0.0,themes,environment,1.0,0.6,0.7499999999999999
dictionary,200,194,194,0.0,themes,foreign_trade,0.6666666666666666,0.5714285714285714,0.6153846153846153
dictionary,200,194,194,0.0,themes,governments_governance,0.5,0.45454545454545453,0.47619047619047616
dictionary,200,194,194,0.0,themes,health,0.7142857142857143,0.5555555555555556,0.6250000000000001
dictionary,200,194,194,0.0,themes,housing,0.8,0.6666666666666666,0.7272727272727272
dictionary,200,194,194,0.0,themes,immigration,0.4,1.0,0.5714285714285715
dictionary,200,194,194,0.0,themes,international_affairs,0.0,0.0,0.0
dictionary,200,194,194,0.0,themes,labor,0.3333333333333333,0.5,0.4
dictionary,200,194,194,0.0,themes,law_and_crime,0.4,0.35294117647058826,0.37500000000000006
dictionary,200,194,194,0.0,themes,macroeconomics,0.6923076923076923,0.4090909090909091,0.5142857142857142
dictionary,200,194,194,0.0,themes,public_lands,0.0,0.0,0.0
dictionary,200,194,194,0.0,themes,rights_liberties_minorities_discrimination,0.3333333333333333,0.5,0.4
dictionary,200,194,194,0.0,themes,social_welfare,1.0,0.2727272727272727,0.42857142857142855
dictionary,200,194,194,0.0,themes,technology,0.3333333333333333,0.5,0.4
dictionary,200,194,194,0.0,themes,transportation,0.375,1.0,0.5454545454545454
dictionary,200,194,194,0.0,themes,(micro),0.4885057471264368,0.4106280193236715,0.4461942257217848
dictionary,200,194,194,0.0,themes,(macro),0.4369255744255744,0.4658919215068948,0.41443405079768714
dictionary,200,194,194,0.0,political_parties,bq,1.0,1.0,1.0
dictionary,200,194,194,0.0,political_parties,caq,1.0,0.5,0.6666666666666666
dictionary,200,194,194,0.0,political_parties,cpc,1.0,1.0,1.0
dictionary,200,194,194,0.0,political_parties,lpc,0.7857142857142857,0.8461538461538461,0.8148148148148148
dictionary,200,194,194,0.0,political_parties,plq,0.0,0.0,0.0
dictionary,200,194,194,0.0,political_parties,(micro),0.8695652173913043,0.7407407407407407,0.7999999999999999
dictionary,200,194,194,0.0,political_parties,(macro),0.7571428571428571,0.6692307692307693,0.6962962962962963
dictionary,200,194,194,0.0,sentiment,negative,0.6451612903225806,0.43478260869565216,0.5194805194805194
dictionary,200,194,194,0.0,sentiment,neutral,0.38636363636363635,0.4594594594594595,0.41975308641975306
dictionary,200,194,194,0.0,sentiment,positive,0.3181818181818182,0.5,0.3888888888888889
dictionary,200,194,194,0.0,sentiment,(micro),0.4536082474226804,0.4536082474226804,0.4536082474226804
dictionary,200,194,194,0.0,sentiment,(macro),0.44990224828934505,0.46474735605170386,0.44270749826305383
dictionary,200,194,194,0.0,ALL,(micro),0.4936061381074169,0.45093457943925236,0.47130647130647135
dictionary,200,194,194,0.0,ALL,(macro),0.4915927889314986,0.4996672729153548,0.46423843646065865
